class,PAX8,RMDN2,CTNNB1,PDGFRA,SDC3,IDH1,CXADR,VIM,EML4,BCL10,CD44,KRT7,HMGA2,KRAS,VHL,EGFR,TRIM13,PDLIM7,TET2,NR1I3,NPM1,PRKAR1A,GNAS,GSTP1,PCNA,BGN,SDC1,SQSTM1,TP53,RNASE1,CEACAM5,KIF5B,CDKN1A,BMS1,TGFB1,BCL6,SATB1,MME,CPQ,APC,BCL2,GSTT1,MPO,TCEAL1,PTEN,STK11,PROM1,PIK3CA,BRCA1,GSTM1,FOXA1,AFP,MLF1,MYB,TLR2,KIT,IL6,ESR1,BMP2,MDM2,MMRN1,CPA3,BCL2A1,CD86,RET,RTEL1,ITIH4,CDX2,FAM30A,DKK4,FLT3,CDKN2A,TNF,ARR3,CRTC1,AKT1,TFRC,ROS1,KRT13,ALK,BRCA2,PTN,GJA8,STAT3,EWSR1,NFIB,CD34,NSG1,MYCN,HGF,ABCB1,IFNG,VEGFA,CASR,ERBB2,BMP4,IGK,ACACA,CEBPB,TBC1D9,HRAS,SOX2,HLA-A,TWIST1,MUC5AC,RMDN3,DNMT3A,RMDN1,CRTC3,SYBU,AICDA,MIR21,AMBN,AXIN2,NAPSA,CD274,CELA1,BRAF,MIR155,MAML2,SPG7
neg,1504.2,121.7,650.3,59.9,144.7,1132.9,235.5,119.8,177.1,74.0,93.2,495.3,51.1,24.7,448.0,95.3,147.5,80.7,60.8,14.0,11110.3,8318.0,16562.1,1515.9,1086.3,495.8,19.3,3384.0,200.6,6579.3,135.0,5458.8,721.0,560.4,82.9,1939.1,4350.0,5.4,560.2,3765.6,22.7,310.0,104.0,3279.7,443.4,69.7,366.4,853.7,151.8,2056.6,9.4,16.6,38.6,61.9,216.9,1047.4,221.4,218.6,257.4,51.0,43.6,234.9,99.7,176.2,418.7,278.5,27.8,34.3,165.7,12.5,149.7,106.9,126.0,204.0,427.0,1112.5,2187.1,180.4,29.2,108.5,12.9,159.9,147.5,2436.9,2575.0,3582.6,408.1,1401.2,29.5,122.2,559.2,36.3,1412.0,146.8,107.9,13.4,30.6,2926.3,2640.0,4055.2,1517.0,887.0,7847.7,227.2,37.7,2305.5,38.0,524.4,3204.3,4834.1,85.7,2087.6,62.8,156.7,160.4,244.2,23.2,2078.6,6.9,125.9,13.9
neg,1651.9,42.8,824.8,37.1,356.2,981.2,443.4,51.5,229.2,85.7,142.2,556.0,8.4,46.3,610.6,78.0,127.0,160.3,34.3,39.5,9593.5,9222.2,14141.1,1311.5,747.8,423.4,53.5,3084.4,176.8,1009.6,96.7,3472.6,523.2,664.6,107.9,1245.4,4000.5,18.7,405.5,3454.2,49.2,426.4,116.3,3769.2,577.8,143.2,366.0,1045.3,74.8,1864.1,16.2,82.4,51.8,90.0,94.6,1052.0,436.1,207.6,161.4,41.2,81.1,217.3,83.9,84.3,453.5,263.7,36.9,16.1,175.9,21.0,176.7,70.2,193.8,209.4,522.3,1285.6,1728.2,122.8,19.8,186.6,15.9,105.8,79.8,2012.4,2666.8,4139.8,504.7,2415.9,16.1,127.6,601.8,112.3,2235.9,168.5,62.6,14.7,23.9,2613.8,2615.1,5581.6,1453.2,1053.3,6404.1,178.0,18.3,2345.7,97.7,557.2,1854.7,6188.9,54.5,2190.0,32.5,127.4,131.0,218.7,33.9,2115.8,17.8,209.1,11.2
neg,1410.2,79.1,1000.6,76.7,193.3,823.8,301.4,43.4,222.4,82.5,244.7,483.3,22.5,16.3,482.4,229.0,71.0,66.6,39.4,18.0,11165.7,9020.3,18782.6,1136.3,692.1,417.1,121.9,3645.8,297.4,2273.8,102.1,4117.5,2225.0,527.1,24.1,1845.6,4205.7,12.6,377.9,3837.9,199.2,717.9,134.9,3672.8,519.5,41.0,357.2,952.5,127.7,1263.4,21.5,18.6,45.2,53.8,152.5,1129.1,1615.3,196.7,130.8,80.5,46.3,166.2,235.0,128.0,467.1,240.6,18.6,15.0,145.1,18.1,168.0,33.5,337.5,269.4,500.1,1234.9,2199.9,124.7,35.8,189.5,2.2,158.4,33.8,2791.1,2831.6,3186.4,399.3,2401.3,22.2,114.6,715.2,50.1,2541.2,170.9,73.0,12.5,42.2,2349.0,3728.7,5231.4,1505.5,556.2,7413.8,148.7,28.6,2459.1,74.4,350.9,2253.5,5826.4,28.1,2337.0,36.9,61.1,132.9,236.5,26.3,2649.8,62.2,151.4,7.9
neg,1423.4,41.7,362.1,20.2,67.8,1486.5,205.2,111.1,131.8,67.2,288.8,520.2,6.8,12.8,357.4,167.1,306.2,154.7,62.1,10.1,13105.8,8362.0,11918.2,2291.8,1734.2,1139.8,7.8,3425.5,360.8,16849.7,308.2,12249.9,554.2,871.0,58.6,2501.3,1712.4,26.1,1032.4,2387.2,37.9,547.6,61.8,1931.9,281.5,36.2,479.7,496.1,257.9,1844.7,76.7,66.7,30.1,76.0,220.5,1074.5,171.2,145.6,184.8,51.5,30.3,191.4,118.7,283.1,588.7,218.0,115.7,27.7,134.4,8.3,101.0,70.4,1264.0,170.1,300.8,1049.8,1057.4,82.4,47.2,37.3,47.2,111.7,31.4,4691.3,3181.2,3084.2,359.2,209.6,13.1,80.1,491.8,99.0,2266.7,180.1,33.9,14.8,128.1,1560.1,2951.9,579.4,1280.9,2072.3,11509.7,59.6,12.7,2384.2,38.5,498.4,5591.8,489.7,69.6,2653.1,113.3,20.8,272.2,176.4,20.3,761.0,19.4,118.7,15.8
neg,1420.9,96.7,818.2,55.3,232.5,1317.4,370.6,118.8,222.3,84.3,183.6,418.5,21.4,74.7,561.5,94.1,137.3,135.3,45.8,6.3,8819.6,7681.7,12823.0,1267.1,1026.0,415.8,41.9,3137.9,257.0,5170.7,165.0,4392.9,835.1,477.4,29.1,1897.6,3955.4,15.1,522.0,4213.8,17.4,939.6,96.6,3352.1,549.4,43.4,463.2,962.9,99.8,1836.2,45.7,15.5,59.0,100.8,169.9,1006.9,604.2,130.5,252.8,85.2,102.4,236.6,119.4,132.8,381.5,209.9,37.3,12.7,150.4,4.6,120.4,91.4,410.8,206.4,432.3,1319.2,1677.8,93.4,29.8,165.8,8.2,214.1,132.6,2494.8,2604.2,3166.2,453.6,1529.2,25.0,149.4,607.2,107.5,1874.6,176.4,36.9,11.8,40.1,1944.0,3041.6,4263.0,1487.6,888.1,8824.5,117.3,15.6,2394.4,62.3,686.3,2421.3,5130.4,83.6,2112.9,93.5,46.7,135.8,150.1,21.4,2075.1,43.0,265.6,14.3
neg,1544.2,37.9,789.7,48.9,226.6,1418.3,273.6,84.5,201.6,121.7,228.7,496.5,11.0,35.2,579.8,177.9,131.3,142.3,11.1,8.8,10328.7,8829.3,18199.8,1324.4,937.2,475.7,40.1,3227.9,197.2,1771.1,164.5,4155.8,1195.8,548.8,24.6,1746.7,4031.7,7.8,606.9,4299.5,15.3,15.2,51.6,3744.4,648.7,44.6,390.9,983.0,48.7,2031.2,10.9,59.8,62.9,79.8,213.3,484.6,528.3,168.6,181.5,28.8,57.6,295.4,151.1,136.4,340.1,159.5,13.7,27.8,198.5,9.8,137.7,86.2,183.4,205.2,680.8,1163.7,2242.8,86.8,59.4,148.7,15.7,365.0,100.7,2863.3,2477.1,3642.9,375.0,1356.2,27.7,95.5,483.6,100.9,1843.6,132.8,8.8,14.6,59.2,2356.4,3231.4,4800.8,1895.7,861.8,8092.7,195.9,18.6,2261.8,17.7,491.7,2368.6,5113.7,76.7,2363.8,67.7,40.0,173.0,247.1,29.5,2051.0,44.5,219.7,17.7
neg,1442.0,72.2,627.6,85.3,221.3,1916.6,391.0,131.3,323.5,100.3,497.2,441.9,3.2,11.1,516.6,74.2,199.7,162.3,19.3,7.0,12076.8,7834.6,17781.6,1603.0,1230.5,696.7,94.7,3469.6,515.4,10278.7,175.8,7146.5,1162.4,751.0,219.3,1906.5,3552.5,61.3,824.7,3482.8,95.1,837.5,75.4,2581.1,575.1,33.5,415.0,813.6,224.2,1547.0,38.9,87.1,16.6,97.3,547.2,921.0,477.4,166.6,266.9,18.2,102.9,164.4,343.7,368.0,493.9,240.8,17.5,17.0,165.4,22.1,95.7,102.5,425.9,125.6,349.7,1339.7,2205.0,100.1,26.6,97.0,27.6,189.0,26.4,4359.9,2636.2,2762.0,413.5,948.2,16.5,179.7,764.4,66.8,1952.5,189.4,32.5,14.2,19.7,2292.9,4365.6,2900.7,1583.9,1049.5,13644.0,244.5,10.4,2264.8,38.8,747.2,4035.6,3272.8,65.9,2911.4,133.7,22.2,260.6,221.8,51.4,1288.7,71.3,163.2,16.1
neg,1662.2,124.2,1000.9,101.0,252.3,746.8,247.4,36.6,179.3,86.4,118.4,524.7,77.3,36.1,549.2,312.5,102.1,40.6,51.1,9.8,10641.4,9749.8,16758.0,1189.1,834.9,460.0,17.6,3071.2,139.5,2390.0,143.8,3702.0,531.3,577.8,71.7,1598.6,5594.8,31.1,281.9,3753.8,112.2,465.4,41.2,3856.9,483.6,70.9,354.1,963.7,93.3,952.5,13.4,18.9,62.3,88.6,46.4,1222.6,269.9,210.8,162.3,62.1,77.4,212.3,55.3,47.9,633.2,254.5,27.7,20.7,198.9,24.2,188.6,87.8,302.4,231.2,463.6,1175.0,1602.6,93.0,69.9,101.9,12.7,222.7,76.9,1968.5,2567.5,3019.2,542.2,1868.9,34.6,98.6,467.4,89.5,1482.9,103.4,46.7,15.8,46.8,2130.5,2378.6,4565.5,1582.1,548.4,4886.7,160.8,20.0,2147.9,77.5,493.5,2191.3,6425.6,16.1,2373.5,61.9,42.3,235.9,176.8,35.3,2614.1,30.2,158.6,17.2
neg,1345.5,69.8,322.3,70.0,12.2,1109.1,270.9,54.3,175.4,83.8,111.7,341.3,43.8,25.9,445.9,35.0,97.5,149.9,35.9,12.0,12835.8,11018.9,25820.4,1347.8,1092.9,429.2,83.4,2360.9,159.5,4282.5,181.8,6185.1,405.6,714.8,49.8,1470.1,4754.8,47.4,563.9,3769.8,24.2,627.5,84.8,3999.8,518.4,44.8,380.3,903.9,171.3,1176.6,8.8,66.4,5.2,107.3,57.1,1339.6,146.6,122.6,208.4,18.0,46.7,131.9,33.1,81.5,476.6,168.7,131.9,16.1,117.8,15.1,68.9,112.4,181.8,192.9,406.0,1191.7,1783.1,71.6,3.7,140.5,29.8,78.6,14.1,1570.1,3103.4,3028.4,440.7,1269.3,36.6,87.5,582.9,44.1,1105.0,137.4,18.8,13.2,115.4,2584.1,2488.7,5259.6,1470.3,494.0,8777.2,169.7,11.7,2256.1,23.0,350.2,2554.6,5872.4,42.1,2103.6,123.8,25.1,202.6,222.3,31.4,2412.6,7.0,151.0,23.7
neg,1378.2,94.2,1097.2,67.2,133.0,1003.0,367.2,48.9,181.9,70.8,195.5,487.4,24.7,60.6,506.4,92.5,99.5,59.9,8.7,16.2,12736.8,9787.5,24899.1,1233.9,828.5,548.9,87.2,3536.8,180.5,2696.7,141.3,4833.1,1304.3,573.7,31.1,1511.7,5900.7,10.9,539.8,3828.6,116.9,1190.9,95.6,4402.9,537.4,27.2,324.8,1012.4,88.6,1305.7,28.1,47.7,10.7,74.3,53.9,1116.3,1081.6,182.1,237.0,12.9,59.8,169.4,86.8,118.5,473.7,274.5,43.2,21.5,168.4,6.2,200.4,95.8,145.5,148.1,549.7,1164.4,1832.4,74.0,63.2,141.1,4.9,204.2,20.1,1924.0,2445.1,3383.6,314.7,1793.7,16.7,127.9,528.1,67.3,2799.9,106.7,36.1,12.8,10.6,2531.7,3627.1,4920.0,1546.2,289.4,8929.9,274.6,13.5,2420.4,52.9,508.3,1966.5,6103.2,31.4,2086.5,98.2,70.6,124.6,191.1,27.3,2472.6,32.6,232.3,9.5
neg,1632.2,41.9,391.5,35.5,122.3,1287.5,285.1,54.3,97.2,88.5,163.2,689.3,55.8,35.5,498.9,87.2,171.4,189.5,55.3,25.2,11406.2,8470.4,21662.3,1922.9,901.9,450.7,8.7,2405.7,222.4,7867.4,237.5,5833.2,137.9,452.1,32.0,2002.6,5422.5,9.6,744.7,5633.7,114.2,458.0,49.1,3250.6,448.4,23.4,505.2,942.8,126.1,2364.1,77.5,62.6,10.9,119.4,39.7,1054.8,147.6,323.3,158.3,15.3,74.9,330.5,71.2,120.0,256.5,277.9,94.7,24.0,248.1,26.3,216.4,52.0,282.1,244.5,466.1,1176.7,3010.1,58.9,67.4,186.5,16.8,130.2,125.9,2217.8,2837.3,3103.1,593.8,1045.0,15.4,110.4,689.6,80.6,1483.9,163.1,18.6,17.8,27.1,2473.9,2035.5,3321.5,1520.5,528.0,7114.5,221.7,22.6,2020.1,121.4,626.2,3361.9,3744.7,25.7,2409.8,55.3,30.7,255.2,144.3,55.9,1657.5,39.5,268.4,17.9
neg,1427.9,128.8,361.0,77.4,152.2,1113.8,300.1,100.8,148.1,87.3,161.9,531.8,16.0,41.3,496.2,169.5,132.1,92.1,56.1,6.9,11681.1,12108.7,26250.0,1481.1,975.3,388.1,23.9,3353.7,181.4,4548.3,125.4,5233.7,664.7,658.6,12.4,1570.5,5560.4,12.2,545.1,4185.7,41.6,417.4,20.2,4470.3,486.6,22.3,312.7,952.4,153.2,1596.5,34.6,112.4,31.7,74.3,143.6,1122.4,280.8,195.3,186.5,25.3,111.2,199.9,131.3,183.6,425.1,221.5,36.7,16.9,110.4,17.5,213.4,42.2,225.8,176.5,490.1,1044.0,2346.5,92.9,38.5,199.5,3.5,126.1,121.1,1988.6,2591.0,3694.2,407.2,1517.4,11.9,124.7,476.5,64.7,1695.1,203.2,73.9,10.7,25.5,2091.1,2936.3,4822.7,1394.7,493.1,7720.6,201.8,9.9,2265.4,15.3,391.5,2129.3,6301.8,55.0,2151.4,36.6,22.4,162.0,181.8,25.2,2548.7,65.2,129.7,10.1
neg,1258.5,51.3,228.9,48.6,31.4,1437.5,260.6,76.0,125.5,92.1,191.2,424.9,31.9,38.6,449.3,99.6,209.6,133.4,60.0,4.3,12681.8,11169.8,21383.2,1845.9,1235.6,558.1,16.7,3309.4,397.4,10969.9,166.5,8048.8,903.9,617.1,58.3,2037.2,3005.1,30.7,580.6,3106.4,153.7,881.8,7.4,2978.0,408.5,75.9,221.5,697.9,286.4,927.4,10.9,36.3,10.7,41.2,331.9,757.0,90.1,132.6,212.1,10.6,30.9,113.5,116.6,140.4,428.5,196.6,37.5,8.2,136.6,24.1,105.7,100.0,146.6,225.1,459.8,1054.0,1591.9,58.5,20.6,69.7,4.4,26.0,30.9,3123.2,2628.6,2927.8,479.8,998.8,24.2,172.3,528.7,71.1,1981.1,98.7,4.8,11.8,94.3,1831.7,2726.2,2854.3,1501.6,939.6,8009.0,103.1,19.0,2610.6,22.6,472.1,3592.4,3497.7,59.9,2329.0,29.1,18.5,219.2,150.4,24.6,1575.0,36.2,196.8,4.0
pos,1589.3,145.7,321.6,17.6,269.3,3907.7,157.0,393.1,295.7,91.6,1026.0,384.5,70.0,24.3,534.5,35.1,295.5,224.3,85.5,70.4,16551.7,6610.7,30961.3,2910.8,1295.8,2136.4,80.6,4744.3,921.4,45649.2,279.4,8160.3,1899.8,949.8,173.4,3784.4,3960.7,268.7,700.0,1905.7,114.8,831.4,224.6,1747.3,1002.0,114.7,143.8,870.5,140.8,1045.6,63.5,56.4,54.9,88.0,1824.4,462.5,948.3,356.7,659.9,22.4,107.7,1431.0,597.4,763.6,422.5,293.8,15.9,18.6,194.6,43.0,224.8,330.2,272.8,160.9,351.1,1247.0,1351.3,101.1,7.9,138.1,145.5,301.0,27.7,4747.9,2450.8,6267.5,792.4,831.6,14.6,146.2,442.9,19.1,1251.7,200.5,59.3,17.9,186.0,885.2,16477.5,1479.0,794.4,2858.0,43925.5,354.3,58.4,1140.1,36.5,410.1,2577.8,1663.4,7.5,3400.1,124.7,138.9,202.9,274.4,175.8,828.6,68.7,498.6,28.9
